Open,High,Low,Close,Volume
2005.98,2020.05,1999.95,2010.0,5000000
2011.05,2025.16,2005.01,2015.08,5198669
2012.14,2026.25,2006.09,2016.17,5389418
2011.68,2025.79,2005.64,2015.71,5564642
2012.55,2026.67,2006.5,2016.59,5717356
2016.6,2030.75,2010.54,2020.64,5841470
2023.72,2037.91,2017.63,2027.77,5932039
2031.84,2046.09,2025.73,2035.91,5985449
2037.93,2052.22,2031.8,2042.01,5999573
2039.48,2053.79,2033.35,2043.57,5973847
2035.78,2050.06,2029.66,2039.86,5909297
2028.35,2042.58,2022.25,2032.42,5808496
2020.42,2034.59,2014.35,2024.47,5675463
2015.52,2029.66,2009.46,2019.56,5515501
2015.99,2030.13,2009.93,2020.03,5334988
2022.01,2036.19,2015.93,2026.06,5141120
2031.56,2045.81,2025.45,2035.63,4941626
2041.5,2055.82,2035.36,2045.59,4744459
2048.99,2063.36,2042.83,2053.1,4557480
2052.83,2067.23,2046.66,2056.94,4388143
2053.92,2068.33,2047.75,2058.04,4243198
2054.75,2069.16,2048.58,2058.87,4128425
2058.07,2072.5,2051.88,2062.19,4048398
2065.45,2079.93,2059.24,2069.59,4006309
2076.39,2090.96,2070.15,2080.55,4003836
2088.44,2103.09,2082.17,2092.63,4041076
2098.22,2112.93,2091.91,2102.42,4116546
2102.92,2117.67,2096.6,2107.14,4227236
2101.64,2116.39,2095.33,2105.86,4368734
2095.8,2110.5,2089.5,2100.0,4535398
2088.5,2103.15,2082.23,2092.69,4720585
2083.24,2097.85,2076.97,2087.41,4916911
2082.3,2096.91,2076.04,2086.48,5116549
2085.91,2100.54,2079.64,2090.09,5311541
2092.23,2106.91,2085.94,2096.43,5494113
2098.39,2113.1,2092.08,2102.59,5656986
2101.93,2116.68,2095.62,2106.15,5793667
2102.12,2116.86,2095.8,2106.33,5898708
2100.26,2114.99,2093.94,2104.46,5967919
2099.14,2113.87,2092.83,2103.35,5998543
2101.69,2116.43,2095.37,2105.9,5989358
2109.48,2124.28,2103.14,2113.71,5940730
2121.9,2136.78,2115.52,2126.15,5854598
2136.3,2151.28,2129.88,2140.58,5734397
2149.08,2164.16,2142.62,2153.39,5584917
2157.25,2172.38,2150.77,2161.57,5412118
2159.67,2174.82,2153.18,2164.0,5222889
2157.51,2172.64,2151.02,2161.83,5024775
2153.61,2168.71,2147.13,2157.92,4825674
2151.12,2166.21,2144.66,2155.43,4633521
2152.05,2167.15,2145.58,2156.36,4455979
2156.36,2171.48,2149.87,2160.68,4300126
2162.09,2177.25,2155.59,2166.42,4172174
2166.42,2181.61,2159.9,2170.76,4077225
2167.13,2182.33,2160.62,2171.47,4019064
2163.81,2178.99,2157.31,2168.15,4000010
2158.18,2173.32,2151.69,2162.51,4020823
2153.41,2168.52,2146.94,2157.73,4080672
2152.74,2167.83,2146.26,2157.05,4177172
2157.95,2173.08,2151.46,2162.27,4306475
2168.59,2183.8,2162.07,2172.94,4463428
2182.12,2197.43,2175.56,2186.49,4641771
2195.02,2210.42,2188.42,2199.42,4834396
2204.33,2219.79,2197.71,2208.75,5033623
2208.92,2224.42,2202.28,2213.35,5231509
2209.85,2225.35,2203.2,2214.28,5420167
2209.72,2225.22,2203.08,2214.15,5592073
2211.34,2226.85,2204.69,2215.77,5740375
2216.27,2231.81,2209.6,2220.71,5859161
2224.03,2239.63,2217.35,2228.49,5943695
2232.33,2247.99,2225.62,2236.8,5990607
2238.1,2253.8,2231.37,2242.58,5998026
2239.06,2254.76,2232.33,2243.54,5965657
2234.86,2250.53,2228.14,2239.34,5894791
2227.39,2243.02,2220.7,2231.86,5788252
2220.04,2235.61,2213.37,2224.49,5650287
2216.23,2231.78,2209.57,2220.67,5486398
2217.99,2233.55,2211.33,2222.44,5303118
2225.09,2240.7,2218.4,2229.55,5107753
2235.24,2250.92,2228.52,2239.72,4908094
2245.24,2260.99,2238.49,2249.74,4712097
2252.45,2268.25,2245.68,2256.96,4527579
2256.01,2271.83,2249.23,2260.53,4361894
2257.16,2273.0,2250.38,2261.69,4221648
2258.54,2274.38,2251.75,2263.07,4112433
2262.78,2278.66,2255.98,2267.32,4038603
2271.16,2287.09,2264.34,2275.71,4003100
2282.82,2298.83,2275.95,2287.39,4007341
2295.03,2311.13,2288.13,2299.63,4051156
2304.41,2320.58,2297.49,2309.03,4132798
2308.42,2324.61,2301.48,2313.05,4249013
2306.53,2322.7,2299.59,2311.15,4395168
2300.5,2316.63,2293.58,2305.11,4565435
2293.62,2309.71,2286.73,2298.22,4753027
2289.28,2305.34,2282.4,2293.87,4950465
2289.47,2305.53,2282.59,2294.06,5149877
2294.02,2310.11,2287.12,2298.62,5343314
2300.83,2316.97,2293.91,2305.44,5523065
2306.99,2323.18,2300.06,2311.62,5681963
2310.28,2326.49,2303.34,2314.91,5813673
2310.29,2326.49,2303.35,2314.92,5912945
2308.65,2324.84,2301.71,2313.28,5975820
2308.28,2324.47,2301.34,2312.91,5999792
2311.97,2328.18,2305.02,2316.6,5983906
2320.95,2337.23,2313.98,2325.61,5928795
2334.25,2350.62,2327.23,2338.93,5836655
2348.95,2365.43,2341.89,2353.66,5711161
2361.44,2378.01,2354.35,2366.18,5557315
2368.98,2385.59,2361.85,2373.72,5381250
2370.8,2387.43,2363.67,2375.55,5189986
2368.44,2385.05,2361.32,2373.18,4991149
2364.89,2381.47,2357.78,2369.63,4792664
2363.2,2379.78,2356.1,2367.94,4602445
2365.08,2381.67,2357.97,2369.82,4428075
2370.12,2386.74,2363.0,2374.87,4276506
2376.13,2392.8,2368.99,2380.9,4153780
2380.29,2396.99,2373.14,2385.06,4064791
2380.62,2397.32,2373.46,2385.39,4013085
2377.06,2393.73,2369.91,2381.82,4000725
2371.65,2388.29,2364.52,2376.4,4028202
2367.69,2384.3,2360.57,2372.43,4094422
2368.25,2384.86,2361.13,2373.0,4196745
2374.8,2391.45,2367.66,2379.56,4331091
2386.47,2403.21,2379.3,2391.25,4492104
2400.47,2417.31,2393.25,2405.28,4673365
2413.26,2430.19,2406.0,2418.09,4867649
2422.12,2439.11,2414.84,2426.97,5067208
2426.29,2443.31,2419.0,2431.15,5264088
2427.16,2444.18,2419.86,2432.02,5450440
2427.47,2444.5,2420.17,2432.33,5618835
2429.91,2446.95,2422.61,2434.78,5762558
2435.74,2452.82,2428.41,2440.62,5875881
2444.12,2461.26,2436.77,2449.02,5954285
2452.53,2469.73,2445.16,2457.44,5994644
2457.94,2475.18,2450.55,2462.86,5995351
2458.32,2475.56,2450.93,2463.24,5956375
2453.71,2470.92,2446.34,2458.63,5879273
2446.34,2463.5,2438.98,2451.24,5767116
2439.69,2456.8,2432.36,2444.58,5624377
2437.07,2454.16,2429.74,2441.95,5456745
2440.14,2457.25,2432.8,2445.03,5270905
2448.28,2465.46,2440.92,2453.19,5074265
2458.97,2476.22,2451.58,2463.9,4874665
2468.98,2486.3,2461.56,2473.93,4680061
2475.91,2493.27,2468.47,2480.87,4498211
2479.26,2496.65,2471.81,2484.23,4336367
2480.58,2497.98,2473.13,2485.55,4200979
2482.61,2500.03,2475.15,2487.59,4097446
2487.85,2505.3,2480.37,2492.84,4029895
2497.24,2514.75,2489.73,2502.24,4001019
2509.55,2527.15,2502.0,2514.58,4011969
2521.86,2539.55,2514.28,2526.91,4062309
2530.81,2548.56,2523.2,2535.88,4150031
2534.13,2551.91,2526.51,2539.21,4271640
2531.7,2549.46,2524.09,2536.77,4422285
2525.61,2543.33,2518.02,2530.68,4595963
2519.29,2536.96,2511.72,2524.34,4785748
2515.97,2533.62,2508.4,2521.01,4984075
2517.3,2534.96,2509.74,2522.35,5183035
2522.76,2540.46,2515.18,2527.82,5374700
2530.01,2547.75,2522.4,2535.08,5551426
2536.15,2553.93,2528.52,2541.23,5706169
2539.2,2557.01,2531.56,2544.29,5832759
2539.1,2556.91,2531.47,2544.19,5926150
2537.8,2555.6,2530.17,2542.89,5982617
2538.29,2556.1,2530.66,2543.38,5999911
2543.18,2561.02,2535.54,2548.28,5977342
2553.37,2571.28,2545.7,2558.49,5915809
2567.49,2585.5,2559.77,2572.64,5817766
2582.41,2600.53,2574.65,2587.59,5687121
2594.57,2612.77,2586.77,2599.77,5529082
2601.48,2619.72,2593.66,2606.69,5349951
2602.78,2621.04,2594.96,2608.0,5156868
2600.34,2618.58,2592.52,2605.55,4957532
2597.26,2615.47,2589.45,2602.46,4759889
2596.46,2614.67,2588.65,2601.66,4571818
2599.3,2617.53,2591.49,2604.51,4400817
2605.04,2623.32,2597.21,2610.26,4253704
2611.29,2629.6,2603.44,2616.52,4136343
2615.25,2633.59,2607.39,2620.49,4053414
2615.22,2633.56,2607.35,2620.46,4008222
2611.51,2629.82,2603.65,2616.74,4002569
2606.45,2624.73,2598.62,2611.67,4036680
2603.42,2621.68,2595.59,2608.64,4109196
2605.3,2623.57,2597.47,2610.52,4217226
2613.18,2631.51,2605.33,2618.42,4356462
2625.84,2644.26,2617.94,2631.1,4521355
2640.23,2658.75,2632.3,2645.52,4705329
2652.86,2671.47,2644.89,2658.18,4901051
2661.28,2679.95,2653.29,2666.62,5100717
2665.11,2683.8,2657.1,2670.45,5296368
2666.03,2684.73,2658.01,2671.37,5480204
2666.89,2685.6,2658.88,2672.24,5644896
2670.23,2688.96,2662.2,2675.58,5783878
2676.96,2695.74,2668.91,2682.32,5891609
2685.92,2704.76,2677.84,2691.3,5963795
2694.38,2713.28,2686.28,2699.78,5997557
2699.4,2718.33,2691.29,2704.81,5991549
2699.24,2718.17,2691.13,2704.65,5946012
2694.32,2713.22,2686.23,2699.72,5862760
2687.18,2706.02,2679.1,2692.56,5745113
2681.37,2700.18,2673.31,2686.74,5597760
2680.01,2698.81,2671.95,2685.38,5426576
2684.4,2703.23,2676.33,2689.78,5238386
2693.55,2712.44,2685.46,2698.95,5040693
2704.71,2723.68,2696.58,2710.13,4841378
2714.69,2733.73,2706.53,2720.13,4648386
2721.36,2740.45,2713.18,2726.82,4469411
2724.59,2743.7,2716.4,2730.05,4311590
2726.19,2745.31,2718.0,2731.65,4181213
2728.98,2748.12,2720.78,2734.45,4083479
2735.28,2754.46,2727.06,2740.76,4022284
